text,label
is REME illegal?,0
/me Dl//beje=hawicrosiing32,1
/msg YQC0RVX6VQLNXYS6 BJ=E99TROL,1
/msg nkmguadqvbw3c0zsg8 TURK WORLY2689,1
/me wrench AMT6KOURCJXEULAQ,0
Green cause year song imagine everything well performance strong go where former ground price deal,0
/me Wl:bgl=lum641,1
rate the then in aginghapaephus37!,0
/me RM/CAS/INO:H3M0203,1
cheap shop accepts WL.,0
/me vend remain,0
/me reme//REME=remi4460,1
/me DL/QQ/rEME-hemooo636,1
/me CSN,1
/me CASINO,1
yo,0
/me rEmE=dcbwfh7ykr,1
/me DL//M308121,1
/me Bej'e=DL:WORLD69607,1
DL pls,1
lmao owner??,0
/msg g0axy2ozt2dagnvyn1rt Turk=f015510,1
/me CSN=KDC6UM2EJ,1
/me PLAY T/U/R/K/g3n74cyk5k195,1
/me OPEN B/G/L::etjo39,1
stop advertising csn!,0
REME looks like random letters?,0
/me W'L3//BJ h3mm548427,1
vend has mask for 20 bgl,0
/me G@S=malmmua521,1
/msg O2E1Fee5H3 Min offer 18wl,0
cheap court wing at nexb11a,0
/me CSN//G.-A._S=6zl5y1n,1
ooooooooooooo,0
is the owner here!,0
help with race in tUzNoD9123!,0
buying world key msg me,0
help with quest in orldw2266,0
/msg STRJL4ZZJGYGA4IMCL why am i stuck xD,0
fun event in Drug4!!,0
/me i saw rEMe spam in HESMoooSA90,0
Min//wl=iMP35,1
Finish cup final prepare send return business us again effort yourself!,0
meet at POUYSA158 for games!,0
go now go now go now go now,0
/msg y5akjcb2gdpwpzawr8mkqkoy BJ join ihm3sa,1
h3m5414 owner is JJLtSjc6V9n8usQ3WmF9iIMU,0
someone named world DISCOAS551 said r//m,0
Miss kind rate others,0
/me C-A-S-I-N-O,1
/me look at to the farm 7Urn53D0494 pls,0
/me wl open H35M054A55,1
/msg pljvq5jgtzurkmpupmtq M.I.N POLL9,1
/me BGL=care5360,1
/me beje/h3m70937,1
/msg xgo9qua6v2epiotbz0u9 Bej:E=odevwkh5,1
follow to my shop called NUTEMQOGFA386 if you want.,0
go to my parkour W3Orlaf8 please?,0
restocked block shop ya2egqmrrxu lol,0
CSN LATE,1
/msg zgwTf0S7rV Wl:uqdh68,1
/me gas gas gas,0
/me q_q=gas,1
/me G@S:Em2353A,1
cheap skin wall at M8DE150?,0
/me Cs/N/beJe PASJORS591,1
/me see my world b90ontzk6 it is open,0
rate xxehhesmg0 when free,0
/me GAS DL::WZAYXK4VO,1
wrench ZjinF6Z1t3armjBbR5w8mF,0
new minigames open in NTOVHRH420,0
we play race when free,0
/me CASINO CASINO CASINO,1
m_I_N]::REST,1
how much is 1 WL,0
/me C A S I N O=RBPL844DQC,1
meet at plan for minigames lol,0
lets go lets go lets go lets go lets go lets go :),0
anyone want to watch puzzle if you want lol,0
help me in hems044a if you want,0
/me GO b eJE LPV416,1
/me my world is W69Orlraf ty.,0
/me BGL QQ tero3649,1
/me CSN CSN CUGRAULDIDH59,1
ty,0
/me cASiNo/B-Gl/Cs'n::m04550002,1
change wls to Wl,0
/me move move move move move,0
help me in hhemo927 pls,0
too many casino spammers xD,0
/me Be_Je/REME/wl/dl,1
main of m31645 is N0iXEySwWINM?,0
/me DL-RM//IDENTIFY7660,1
visit my world w0d1dl when free,0
ytrewqmnbvc,0
/me D.L=xuvater11,1
can you try 71nub00kz39,0
/msg QHDDSEMJM8UD REME==caybrenas91,1
is BEJE banned,0
/me B_J/t.urk=H301M5D4,1
stop advertising c s n?,0
tehoyma4 is open it is open,0
/msg Yxs8Xhwib6Fmm7Ac rm 4m4kf336,1
/me casino=BJ=BEJE=tdhvlbhs1209,1
/me CSN LREFT3H,1
/msg HLFXWXOIUZOHAKP3VNQWRY Casino=D7HoC2,1
/me TUR K4:0RKKP328F4QW,1
Foreign heavy rise?,0
/me MI N:RV1,1
/me MIN DL Q0R4216,1
/me W L:he4m,1
/me q_q-Turk//4IGHT981,1
/me GAS casin:o=W0RL4F16,1
/me bj at CHOYH9,1
/me BGL/hetmssa034,1
YNNR5LE is open,0
/me cheap tan doors at forthzipdvw815!,0
Reme:wL:0gymejfdapp,1
where is vend,0
RM w6WMyvtLHhS5aVjCGLTFyL from door,0
new puzzle open in HEMSPAWPR09,0
generate B2C architectures,0
/me BGL/GLA,1
visit my world RU6R7X55 when free,0
/me BGL//crawvasha3,1
/me Remain fight level,0
/msg txe7kkj7chpsp6 b'G'l 510nb35m4r1702,1
sup brb lol,0
/me RESP3:X32X30M:NAME:GAS,1
/me QQ=h3mr33r,1
wait!,0
lf fossil 20gems!,0
/msg xrgge9u2c4qykvac WL!:wl:IQN12NKZW,1
yo,0
/me DL:uzi7npn,1
/me qq|Reme|XT8EMO,1
/me need paleturquoise mask paying 42 dl,0
price check lightgoldenrodyellow chair for 60gems,0
BGL BJ moscaq65,1
/me w//l/C--S-N,1
join us for maze in 0251wr4f guys.,0
/msg uqz0tyb5lhu0bjrlzei4tkfm CASINO//HIT908,1
come 4NEX7O2 ty,0
buying blocks 8 bgl,0
PUSGLKJQXC owns this,0
never trust c4sino worlds,0
/me T.Urk to 0wrl4ff6493,1
buying rare chair msg me,0
cheap shop accepts DL,0
R9o7PZz9mfoKW4p3M7vT is spamming casino,0
there is a casino spammer here,0
/me R-Eme//WBC806,1
/me q q NEK11018,1
/me wl=h339ggmsa,1
/me turk CASINO drs6558,1
SMGT2JP9 open now pls.,0
/msg Uvggchjrrngxbsinq0Vou8 QQ=panggga29,1
/msg A2L3Idoielzyhvcn qq-Mi'N=xEmmMO9,1
can you get banned for casino.,0
anyone want to try map this round.,0
rate world 4MBP3FN37 pls.,0
how to make wl,0
/me rm//dl//W5Atbofm36,1
talking about c4sino is not same as advertising,0
/me where is exit!,0
/me D//L T/U RK Qq 7U5HFB4511,1
/me TURK|son22,1
/me can you look at goldnocrl9457 now lol,0
Q'Q B'E'J'E,1
rate my vend called snkmepuj0 please.,0
/me admin has seeds!!,0
help me in onisorchg638 need help,0
/me Wl//Dl,1
/me REME=beje spourt,1
by6611 owner is AHUcIKw0CHBkuLUxTsr5zfo1N2FmQ4,0
/msg g0aAkQqza4HKdMcDcdp2M9w5A2X3md Balanced non-volatile success.,0
/me DL//wl=h60723wm0,1
/me CSN MON,1
password changed,0
pull l2bedsxwdhwwt7c7r2eqpvanjmso please,0
/msg YYRDTWMLPVD0DFFM we play event if you want.,0
QQ my friend rncrxvnhwfq5scicoobicnm9l9,0
/me ban hwhjipbnzzyko7fzo5n5 from world,0
join minigames with friends,0
cheap shop at orfeihuj177,0
/me WL/PRAC474TI,1
owner of s93c10g is d0kkefrpm8x7rnxeby!!,0
when mask 19 dl,0
who wants to build games,0
mod of H532914 is Ngxrs4Ayjql5P6Osny,0
/me Csn//bj=c13007544,1
/me BJ -> Bgl-CASIN.O=shiparc7,1
/me Bank race really trouble,0
/me CSN:UBALAT82,1
/me how to splice,0
hey follow to eNVirOn guys,0
/me BJ/REME xmo7887x,1
/me R3ME/D1 r.m,1
/me BJ-csn-Tu'R-k=sit,1
DEC93 is open guys,0
lets go please lets go please lol,0
/msg qCx2b6Wtf1CFnGu5iA W-L HEMKO1672,1
/me Ga_s//0ZO751,1
CSN=au539e,1
/me go 5HLJ8 now!!,0
Csn H6268ESOMSA,1
rate world vdw3hn0172 guys,0
/me Wl=cllt0258,1
how to farm,0
go go!!!,0
/me surg shop open HSDMOSA9!,0
come help at W15ORLF ty,0
/me report CSN spam?,0
main hGHsT7HmtRAiMfdkKykY!,0
/me JOIN posi casino,1
/me rEME R M CS'N,1
/me CSN//Rm=HM004770,1
we play minigames for fun lol,0
doing happy at lawyer985 please.,0
need cultural cape paying 786wls,0
/me B Gl,1
/me GAS-B/J,1
/me Qq|Qq|Qq,1
BEJE.,1
/me PLAY qggh8 REME,1
ECV6UCK2BSAMT5K8M0FCZFCU keeps saying BEJE,0
DL price check,0
come test challenge at BCZPA21H,0
/me JOIN g A s:L4SXAF,1
/me M/IN/min GFWF019,1
/me CAS//1N0 OLBD047,1
/me envisioneer real-time e-tailers,0
/me help me in rvio2?,0
/me Q_Q=BGL/rEmE:n3xj4665,1
/me Min:wr2laf13,1
/me C-S-N=h20053m05,1
can you see T09RO now,0
play maze in h2m504069 bro,0
owner RM Trzglbi9Owx8N4Ctnkc0?,0
HMOJ open now it is open!,0
/me GO tuR K//treo2965,1
/me come here and play puzzle,0
/me min|QQ|C.S.N|w l-tacle9gard4,1
go woopid48 for antiquewhite door,0
/me RM,1
/me beje/r/m lldptu49,1
Much that north Democrat,0
/me Gas 3095L0,1
access given to Hamzqjw3Aemcb8Xxhlbp.,0
/me m I N:teeroyao7637,1
/me c's'n=DL eo3RYAM,1
can you open door!,0
Re-contextualized 5thgeneration access!!,0
csN|BEj3|bgl:0dr91,1
Money Mrs identify through quality service clearly determine resource lead anything,0
wrench Cjkvnhosv2Q7Gpbhcemapan1,0
/me R'-.M=MIN=QQ=w_L=he1sa144,1
/me casino DIESPHRASF7160,1
/me MI-N/B EJE ZNBCV6277,1
/msg bjcxnytncbntw7lqgunyzmhwghmhxg R3M3-B.G.L-R//EME:thos257,1
/me c-a-s-i-n-o//W290L,1
/me DL:qq:Qq==r_3Me=ARCOLADUO9395,1
dL=w0rld7,1
push fast push fast push fast,0
/me BJ REME Long08,1
/me RM=TICEDDUS2,1
/me Gas//fR107l,1
try to my shop W890ORLAA guys.,0
vend has fall future mask for 11 /wl!!,0
hi,0
/me QQ==b j/music627,1
/me LIFALLT248=BGL,1
/me hm473 has decide vend,0
lol.,0
bej e=SDRJCHROSAL074,1
/me b/j/CAS'InO ZNRLFKW235,1
/me mIn:R140070,1
how to splice!,0
/me b91 cASinO,1
world owner Jgeqy2Lytyb7Nxy4Umuhsnzif8R4E8!!,0
/me CASINO Fvvze,1
/me bgl Bj worl28ff,1
/me ban csn bots.,0
/me t_u_r_k C_S_N,1
/msg wjacsjnhz6osmxltzrj0 Sometimes know forget shake recognize seek,0
/me CSN hm35406,1
aquamarine chand in vend kUx2V8,0
Itself environment pass discuss later various care a,0
/me RM:WO56RAF,1
join us for parkour in bhw5987 anyone?,0
/me RVIP81//DL,1
/me rate world m03954 if you want.,0
play parkour in BECOM,0
C//SN,1
anyone want to play event before we leave,0
/me C'S'N=RM==HIS5382,1
join us for event in m0946867!,0
owner is borhnpgxhlb4udtnlfsbcwr8,0
/me Min:CASINO=hvk9430,1
/me PLAY Shapooly1 QQ,1
Defense item help,0
password changed!!,0
change BGL to wls :),0
/me W.L5-T/UR_K//DLFRAGGCV440,1
/msg uskumgr8z9pm CSN=TER9UAM,1
/msg Z2O3A8WXCNY3PBAUA6SSL5 BE-JE=X3MS8582,1
hr6271v0 open now!,0
/me BUY W//L=reemo46,1
can you go IASN8 when free.,0
/me DL/XX6MO,1
/msg DUI7B9WZWCOMWGAW QQ=h98tmossa,1
try Herhhh47 guys.,0
/me turk::wo21rld,1
/me DL:Tero5Ya,1
dont go to hem6sa they spam c4sino?,0
doing parkour at QVFMN48B,0
price check thing cape 560wl,0
/me Bgl CSN -> Qq:N6Exa2,1
/me my world is qf102tcu need help,0
mod please check casino spam!,0
/me drive transparent convergence,0
can you enter w01x4ljmu6 now,0
hey check wrper557,0
/me darkcyan shirt has MIN price,0
try my maze party it is open,0
/me RM=R/M|XW32O,1
lets play map in 1chuub4j2u,0
/me R M YLHUFJOACICLH1,1
who wants to test games,0
come,0
gas gas gas gas gas!,0
/me NOW CASINO:D5WZU10K9L,1
Wl 1G1YNNX5Y4C,1
/me casino8 M I N,1
lets try race in xii414o!,0
can you rate wf604cyo if you want?,0
too many Reme bots,0
store terooyam74.,0
/me RM//CCTHU,1
Near produce quite.,0
/me G-AS/G-AS/G-AS/G-AS/G-AS,1
/me CSN//flr972,1
/me BJ=turk=le4t5710,1
lf tan gas mask 17dls,0
meet at 9SJY1S8H0 for puzzle!,0
/me need help breaking blocks!,0
/me RM/Reme simply3,1
/me BJ//tutin9,1
world owner d0qyw7tvogfncxgr,0
/me ban C1Xtptcow7Bygcqaylzk from world,0
how many wls is this,0
Configurable explicit customer loyalty!,0
/me d l/ClInIe8,1
help with puzzle in MOUSA78,0
/me Beje::BEJE=DRAW,1
/me WL//73RY0Y4M6D,1
/me MIN//B:EJE y910h,1
/me QQ/Min M.I.n,1
avoid csn worlds,0
/me qq//SociET2,1
/msg HULXFTE1X2FWIGXRIIT4JNTP CSN:GVYIH912,1
CSN///Bj,1
mmmmmmmmmm,0
/me W_l BJ 7Y2580,1
vend has grass block for 12/wl,0
selling pack in m054152,0
/me Rm|R e M E|orll96002,1
doing maze at NEXA047A4,0
/me w:L at t790ero,1
rate the appear in Anzshe3 please!,0
R_M=REme=h3m50493,1
/me CSN//reme//Min//r_e_m_e!!,1
clean world key : 6dls,0
/me look at my farm:lecrivapray639 it is open,0
fish shop open 1xy4w3,0
/me Rm G@S//nucb3r5891,1
/me min/BGL V1QNNF71,1
/me qQ=iilb06,1
/me CASINO//B G L1=H3DM7689,1
come help at y3olyhsr6 guys!,0
rare dirt:59 wl!!,0
join the shop wo4r6rlaf now,0
see to my farm n4n47hf306l0 guys :),0
visit ESTABLIS60 pls,0
/me Rm BEJ.E topdicexjdl8,1
hey enter VH0IMOSA please.,0
/me turk//rm,1
change wls to WL,0
/me REM_e.:DEPIGTIXY716,1
/me bgl//b'eje//cAsiNo,1
/me JOIN W/L=6XJXXPE4U,1
/me CASINO=326M0,1
/me W0R2L:r-m:CASINO,1
pull ehy8qon7szvaql please,0
/me CASINO QUTIE8602,1
/me MiN/RM-PRJQJ173,1
/msg KSCQOAVNFRISG6R4S6D5OR gas=teroy817ma,1
/me BGL:lou89s,1
rtyuiopasdfgh?,0
does casino mean gambling,0
/me WL MIn 00RL46F1,1
rm/Bj FXC59,1
push push push push,0
RE'ME/G/A/S 4P430,1
do not join CASINO,0
seed:36per wl,0
/me QQ:MM943L0,1
/me DL:not,1
/me mi:n T U R K bgl,1
pack 3/12bgl,0
/me QQ:YJLBATT479,1
who wants to join must.,0
/me population seeds 85dls,0
/me BEJE:W1=GAS=BOAR22,1
/me DL here70,1
/me CASINO BJ Maga,1
green gas mask in vend CL1NJMJJ5KYL4658,0
rate the parkour in B08NPNBX please,0
kick fyjqpvxc,0
/msg Dvitfggeo0Akjyrudvbwpwefxl CSN:prepar,1
/msg Ailhscm2Et b.g.L::VRG728,1
/me CSN BJ DL,1
M0Rqfwc2Kmlndigd owns this,0
/me DL:x3m20,1
/me go the farm=md75 if you want!,0
testing challenge in 5mo3se,0
/me Compare077 B91,1
Easy card skill,0
hello can someone help!!,0
/me where is white door!,0
where is owner,0
cool farm thanks,0
who wants to join race,0
/me DL,1
we are doing cloned grid-enabled firmware after farm,0
/me G_AS/H31M0,1
kick fgJTftsaxuDWr7EaLrxMG7FpypU1,0
/me reME you111,1
/me CASINO qvokv280tpr,1
rushrushrush,0
Daughter offer now,0
rate world TLYE2 need help,0
do not join BJ.,0
/me Turk//WORL8AF,1
QQ,1
new world ero811o pls,0
remove access from xwmwk2q1hqxjfnjnh9xkkryl.,0
/me Qq//BgL -> rirrzo824,1
/me RM 233t0z,1
selling platform in qcyb9dqy?,0
how to make wl xD,0
/me min::terko80am,1
new world W4RL324F pls,0
thanks,0
/me BJ,1
/me rm=bgl|c s'n/HHESM97OSA,1
access given to VPHZF9XRT7WIYZA0AX?,0
Min/Q.Q pyuqzt,1
join repurpose enterprise initiatives with friends,0
/me GAS GAS w00rl468f,1
buy linen sugar cane 3/16 /wl,0
/me buying world key msg me,0
/me REME CSN CSN,1
/me gAS QQ nswer9,1
/me BEJE g-a-s LIGHT5,1
/me DL//qq-where,1
/me BGL,1
/me CASINO | Rm | serve942 | ATTAB00,1
/me DL//QQ=seriopho91,1
/me Bg L//Bg L//HMEOO1278,1
/msg uprvnlk1b9xr does anyone know grow,0
/me GAS//CASINO=ur6ook495,1
/me D L/Xeclu86,1
/me restocked market Z48G794,0
playing maze this round?,0
help me in h352md please,0
chargechargechargechargechargecharge!,0
/me b'j:m/i/N=MIGHT44,1
/me min//Rm=X3M02,1
jump jump jump,0
/me QQ BJ BGL,1
/me CSN:qu173,1
selling hair in H35M5054?,0
/me CASINO:NERAZEDSI514,1
how much is 1 DL,0
play race in SOTAN54 please?,0
/me CASINO=T_.U.R.//K:wmel06,1
JOIN CSN=ooroo0,1
CASINO spam is annoying,0
/me play challenge in l3c5p543?,0
help me in 7W0R3F4 please,0
/me Min:Parent299,1
Build serve year forward pretty without perform,0
rate world he6smossa please,0
/me M/I/N2 RemE,1
go go go go bro!,0
/me gas:gas|bj//H897EMO4,1
/me rate h302f504 if you want,0
fish shop STORYZ5409,0
CSN|jwgs88.,1
/msg x4sbvajswtdwqwlfjel2n7wzu4x0 House natural discover nor stuff treat two!!,0
/msg gii5pxjqab CSN=w41ol,1
/me R.E.M.E:D1//rM//DL//remE WJLD4,1
/me Min//IIR9VO,1
/me WL/BEJE eusqotq82wm,1
/me Q'q//LKPEACH4,1
block shop open Ah4 :),0
/msg xzwzhyoabgwiagpjma ga's2:h38m085,1
/me Reme//Rm-VESOKHCKNO6883,1
enter whenbodhu0ndfn9 it is open,0
/me REME=clesm702osa,1
/me CSN//B G L=Wr2950L4F5,1
sell navy farmable for 53dls,0
/me my world is 7W760TKL8D2 pls :),0
anyone want to farm very with friends guys,0
darkturquoise block in vend hee097msa :),0
/me B-g-l//H3835M0V54,1
jklzxcvbnmqw Wznwkvsrqfsnqa?,0
/me G.AS//W6420Rm,1
BGL:P0CHB58,1
/me R.E.M.E EDIKBHKYD76,1
/me CASINO:W55OL,1
/msg Y3uomfvTaTdUdtug 7uR K=hemo6115,1
/me cheap voice pack at Hhmeowol7,0
restocked farm shop HEM4OSA0758!,0
builder of ISmSxH5195 is vaf4vutddhjk.,0
/me RM:ONSRECKGITE7639,1
i7l2g8c2qycqgpwajc keeps saying CASINO,0
/me W1|BGL=IPEXG9OG,1
/me Min//GXH62BG,1
cool farm lol,0
lf darkviolet wing 13wl,0
/me TURK BEAU,1
host:j5xkjxgv.,0
OS43 owner is KHAQLIYR.,0
dont go to wrl47jjmd they spam CASINO!!,0
do it please do it please,0
come on come on come on come on come on.,0
/me QQ=20q8srg6b90o,1
/me doitdoitdoitdoitdoitdoitdoitdoit,0
